uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
262f0983-c2ac-46a2-84ba-edd938a848dc,0.0032926034,0.00037786638,0.8449451,0.0007924496,0.0010379634,0.013858021,0.0010630382,0.04819613,0.0022952473,0.0841416
58f79ba7-5eda-41c6-960c-75ea3e278f9f,1.4811843e-05,1.2155895e-05,0.95266396,9.5373376e-05,3.1238937e-06,0.004522802,1.8273726e-05,0.0005271352,0.00026587013,0.04187653
a8fd457c-f463-440d-b575-227bc9bcf308,7.960541e-10,1.6069912e-09,0.99806505,1.8646883e-11,1.266805e-13,2.9262777e-08,5.981237e-10,1.8723148e-11,3.7517608e-10,0.0019349388
3aa46060-b298-4063-ba4b-3a8b779bb3bf,0.0001814867,0.0007404183,0.9843642,3.8043527e-05,4.2067377e-06,0.0005151814,6.0368227e-05,0.00011064685,4.425311e-05,0.013941142
fea4c8a3-e788-4683-a311-82de6ae12366,1.1819168e-05,1.8850312e-06,0.9738159,2.2536904e-07,3.8008877e-06,0.00020445905,2.1489941e-05,4.829291e-07,4.2971724e-06,0.025935635
f8551a7f-ec33-4151-943a-59a7f5fdf3af,6.630479e-06,1.2641553e-07,0.91227424,3.0805904e-08,0.00014778454,0.0002474661,0.00029707517,1.5806998e-08,3.0672786e-06,0.0870235
1d03f4fe-de98-4f6b-92d2-a7f2a3e0fe53,0.0015210056,7.937702e-05,0.9801363,7.665296e-05,0.00080006727,0.0006512327,0.000661827,0.00015438983,0.0005233608,0.015395896
81df5153-b26f-4cdd-9532-48d9e29b5879,0.14323266,0.0014092021,0.73679703,0.00020743215,0.002697978,0.006185683,0.003343287,0.0040037627,0.013708514,0.08841452
c3ead18f-e796-45fb-abb8-fc9af54e6c16,0.00021323618,2.9064475e-09,0.8421291,4.1308612e-10,6.970909e-07,2.1117454e-05,3.291512e-07,7.747786e-07,2.2205719e-05,0.15761259
7e613a13-dbb6-4576-b865-6e00b0ba2e2e,0.00016328922,7.209507e-05,0.9560588,2.7423807e-06,9.133038e-07,0.00047685392,6.291648e-06,0.0001743968,5.2747542e-05,0.042991877
e10fc847-cf11-4c57-b94c-0591fbaeabee,7.58126e-05,1.0383112e-05,0.9898801,1.7471543e-06,2.75339e-06,3.4800687e-05,2.2980514e-05,1.8542822e-06,1.1981427e-05,0.0099576125
65119807-3ca4-4c85-a4bc-117176a4c087,2.3037173e-07,1.5003462e-07,0.9945927,5.478944e-09,1.6047285e-11,4.754457e-06,2.8947824e-09,7.118527e-07,9.7803095e-08,0.005401267
bbd14997-aa8b-446c-8127-dd789a7e8a38,4.3539476e-08,1.3237135e-09,0.998451,5.900412e-09,3.566527e-10,1.5854877e-06,6.452999e-10,3.651765e-07,1.6315475e-06,0.0015454042
de22d396-1010-4a07-ad9f-dd3e97d2bf56,2.1277976e-13,2.5255007e-14,0.9999175,5.281652e-16,3.3378345e-18,3.0004052e-10,2.0041392e-15,2.5997526e-13,6.137734e-13,8.253517e-05
b19d8e2b-d2d3-4df5-b0c8-33846edc1615,9.600753e-06,5.36306e-08,0.9677555,7.101391e-08,2.725399e-06,0.00034351615,1.17815025e-05,7.6646404e-07,8.701562e-06,0.031867407
00712141-48aa-49c1-920a-e67d3a1f6c2a,8.962158e-06,6.0385225e-10,0.8795243,1.8692748e-07,0.0006175377,0.00033659418,3.9588176e-05,2.973643e-07,0.000117053954,0.11935538
d3823eab-b9e0-44c6-a56b-a481ec4c10e2,0.040164035,0.011443938,0.18154179,0.005117311,0.06811737,0.18331698,0.2814805,0.0007039965,0.0053094854,0.22280458
31096e20-5b6e-4748-acd4-e57c4fb3dc93,7.741973e-05,4.5757645e-07,0.7092047,1.1806911e-06,2.8004317e-05,0.12925552,0.0061084717,2.5848694e-06,5.7556666e-05,0.15526418
ec0f314f-bc72-471d-b345-b69c7775eaf4,0.046399556,0.057794716,0.49806806,0.034156658,0.043830723,0.03179321,0.08789082,0.025946481,0.014134198,0.15998554
8483eaeb-17ba-445f-bd79-188c79f96d23,0.00023484563,0.0004923597,0.8922445,0.0003256885,4.12416e-05,0.0013157607,0.00042346094,0.00021579523,0.00047404735,0.104232326
a5668f0b-0ae5-41bb-8064-a99edf5da7b4,1.0108923e-08,1.2014486e-09,0.9986313,1.4741859e-10,2.33787e-13,9.47529e-08,2.0196162e-11,1.8590248e-08,3.6950393e-08,0.0013685763
f5ebf65c-c388-41be-9d4c-c5a41e76ad55,1.1037518e-09,6.503784e-11,0.9986725,4.3952472e-10,2.4293334e-10,1.2311169e-06,1.8265904e-10,1.8746869e-08,3.4509242e-07,0.0013259778
dc1cb05d-8e8b-4f5e-9e28-fdd8dc64a6fe,1.6492215e-05,1.4191853e-06,0.9727296,1.4239357e-06,6.6845246e-08,0.00023204988,5.282453e-07,0.00011667835,7.577489e-05,0.026825989
488b79e1-6e5b-435a-b4aa-98e3e2a4d172,6.94163e-06,1.422517e-06,0.9919819,2.248897e-07,1.1629361e-08,5.3804175e-05,1.4328566e-06,1.9859974e-06,3.2589014e-06,0.007949026
a238e945-a5b7-4a29-8dc0-7a0b2596409f,4.789126e-10,1.3692128e-11,0.9964455,9.652524e-12,2.8004916e-11,3.7382915e-07,6.769713e-11,1.1100719e-09,3.6267023e-09,0.0035541877
153419ca-f78d-42c0-9b9b-7f229c816e1f,3.063876e-08,1.3134199e-09,0.9932581,3.3540745e-10,4.7237974e-11,2.8573313e-06,5.5492483e-10,1.4759547e-07,6.524541e-08,0.0067388094
468a0ac9-045e-45c9-9670-6a7d8eefd838,0.0025380221,0.005665494,0.9510253,0.0008890915,0.002187454,0.004723193,0.008941526,0.00030017673,0.00055694947,0.023172712
